,0,1,2,3
0,0.39174214155991854,0.36590931017612005,1.052709655141459,0.7958985440167706
1,0.6235515421199552,0.821033295770342,1.5148222250019963,0.12614694859544534
2,0.5214632732083281,0.21581228090880436,0.18288290546494534,0.08921314662283021
3,1.0371031462189142,0.11499482877252802,0.9693998245072623,0.01836452393233653
4,0.6058785590425528,0.42557746540678754,0.3051858548008503,0.6447120583862774
5,0.9476676688749317,0.2989460782070805,0.017065673587190324,0.9018407508514831
6,1.1857156954984527,0.3382273365202662,0.7833746381040618,0.7370421101448607
7,0.9504561655199066,0.8073030652758579,0.36214695517667955,0.5162728876443131
8,0.6845320685048683,1.0102197565291418,0.1960253714686591,0.18940880591357198
9,0.2623714439436567,0.9390979154435332,0.2749258219058032,0.30624054155065084
10,0.2709056387679839,0.8092464541320771,0.16856235792232763,0.4061469971198639
11,0.7874935462964155,0.6248016917740762,0.626806634666497,1.5678968798211423
12,1.1826175792983582,1.1730601309173374,0.0758192796337503,0.6027425979309434
13,0.5209347112357585,1.4619655987304978,0.5941377490338111,0.628031650348116
14,0.4530691306863544,1.0437014287446567,0.3683407362893509,0.24492040179911595
15,0.17421083160246156,0.9160023395004789,0.2705241036630009,0.14308130633266672
16,0.5596543279012589,0.6817398230884816,0.40673307735531805,1.531168908790678
17,0.9377881490010264,0.9672042785708612,0.07498713433944228,0.6860925824383378
18,0.3592877354411902,0.9436449633065701,0.14748104769746026,0.8543479842026417
19,0.530449493374729,0.8856205718938772,0.053943961108917006,0.9021503803310796
20,1.600920324890146,0.773552015114905,0.7623385249493905,0.3635438503423811
21,0.6649356713131193,1.1708790474380033,0.7729021363881116,1.7879833225516988
22,0.8026750864968869,0.8014450139286896,0.3895628447292391,0.36824750558752545
23,0.6124077829257488,1.025523340861126,0.16525052374013438,0.267739795995013
24,0.11709714813713752,1.182356146099166,0.6866848315205736,0.44765106489275486
25,0.43144447122278745,0.8640030293411024,0.20560679619368297,0.5706371557880849
26,0.5783860823664128,0.6883060063427406,0.4082416687809152,0.2621254010737717
27,0.4433543619566678,0.5059898946640352,0.6143762932658816,0.15954991222840562
28,0.8055565992113943,0.7576357268444235,0.37083754054139156,1.3103558225855194
29,1.0209778504825489,1.001049919811894,0.024277094320521917,1.2258013570205113
30,0.7430306047877995,1.3094155885892944,0.7080093192213719,0.1669439244954987
31,0.41861385351684277,0.9819740201804398,1.2406000663108185,0.4044822272968401
32,0.051540277560562876,0.5926536548179208,0.1468907860134396,0.35412859621001797
33,0.008485768249285824,0.6915969218307231,0.9199618635896525,0.25247793060735757
34,0.061873831876453726,0.5164460500995403,0.884308990557329,0.2200989779673607
35,1.07279468698267,0.015721672188910508,0.8691435667632357,1.7027796040575074
36,1.762448859453317,0.25861124079484354,1.7454198637683247,1.3863168221271018
37,2.1618193523364675,0.8196142527232427,1.0236981496081259,0.8267393355836784
38,1.236648871489084,1.118244174135189,6.178463572946406,1.3661663548958796
39,0.9581698878265491,0.4302396372926962,0.2858071764467426,1.1709746198176625
40,0.27030002787178614,0.5225014902935268,0.34371237595636206,1.1091171943882723
41,0.8450393487347,0.2840314899048795,0.7860201965817097,1.6999395761686833
42,1.297375564849241,0.6292577453725897,1.1098008996070166,0.8499965969610782
43,1.7710462693754478,1.2777600108181613,0.30063798828961136,3.3113894217721667
44,1.7707249399172336,1.8774832443377947,0.058308313862566595,0.5610102677024046
45,2.0926233150578013,1.9357654405034044,0.27222577678863685,0.7049852723842648
46,2.554837281876992,2.1637285009928204,0.14677077593518745,2.0418231459177774
47,3.009720145432247,2.50727264294129,0.9735938653274375,2.4692670444845257
48,3.233630227644503,2.8419746479156625,0.6359033076605114,0.8621051739733928
49,3.185686784756966,3.2550124675749124,0.33198556338455454,3.2754569572903907
50,2.853191130555294,2.7316991611050745,1.2235287645474953,0.2901311032609499
51,2.0397717608425356,2.2476762338451772,0.9662293813540395,0.11633713163231327
52,1.7701609696701837,1.6565782139839682,0.9554545091333646,0.5531578015224344
53,0.9910424927893537,2.1928479442488276,0.2934660965894612,0.4912437559020047
54,0.477957711168123,2.076586502784503,0.6940739116670884,0.4561928766379375
55,0.006834437106324559,2.3589786286324252,0.8508588024198919,0.03249888606743398
56,0.4809885425355871,1.8358715687912297,1.023228233798332,0.22415710043987738
57,0.5213988527901658,1.22300364501484,0.4184279568924799,0.21243566366156835
58,0.5267121620422779,0.8503843169418157,0.08316682007597175,0.38240766257822656
